Date,Campaign Type,Purchases,Purchase Revenue,Cost,CPA,ROAS,AOV,Impressions,Clicks,CTR,CPC
28 May 2024,PMax,13.199335000000001,1236.703976,32.601149,2.469908446145203,37.9343677733567,93.69441536259212,2954,213,0.07210561949898443,0.15305703755868544
28 May 2024,Other,16.141936,1082.250979,0,0,null,67.04592181507843,0,0,null,null
27 May 2024,Generic,104.46802600000002,12751.650043,392.648777,3.7585545743919764,32.475970358109635,122.06270694729119,7667,2415,0.31498630494326335,0.16258748530020703
27 May 2024,Brand,267.038395,20273.608718,429.59000000000003,1.6087199745190202,47.19292515654461,75.92020135531448,3471,1621,0.46701238836070297,0.2650154225786552
27 May 2024,PMax,14.178353,1427.0931150000001,46.557558,3.2837070709129614,30.65223298438462,100.65295419009529,2678,303,0.11314413741598207,0.15365530693069307
27 May 2024,Other,7.001581,427.217533,0,0,null,61.01729495095465,0,0,null,null
26 May 2024,Generic,122.71549500000002,14459.666431999998,347.61882199999997,2.8327215075814176,41.59632769252063,117.83081209100772,7212,2323,0.32210205213533,0.14964219629789063
26 May 2024,Brand,160.35881600000002,14109.366417000001,429.69,2.6795533336938577,32.8361526146757,87.98622220433455,4396,1461,0.3323475887170155,0.29410677618069814
26 May 2024,PMax,13.127443,1087.110239,41.927797999999996,3.193904403165186,25.928150078379986,82.8120327012656,2791,281,0.10068075958437836,0.14920924555160142
26 May 2024,Other,3,245.599989,0,0,null,81.866663,0,0,null,null
25 May 2024,Generic,107.15453400000001,10822.264341,337.740808,3.151904034224067,32.04310549585705,100.9967934814592,6063,1978,0.3262411347517731,0.17074863902932255
25 May 2024,Brand,196.07657799999998,14085.858618,370.37,1.8889048543064642,38.0318563004563,71.83855798421779,3518,1397,0.39710062535531554,0.26511811023622045
25 May 2024,PMax,15.203603000000001,1469.951998,32.570205,2.142268842457936,45.131800613474795,96.68445025827101,2691,221,0.0821256038647343,0.14737649321266968
25 May 2024,Other,4.234393,292.363424,0,0,null,69.04494315950362,0,0,null,null
24 May 2024,Generic,155.332845,17332.886317,382.2921769999999,2.4611161728223028,45.33936962304097,111.58545584483437,6777,1978,0.29186955880182974,0.1932720813953488
24 May 2024,Brand,394.97316599999994,28169.070114000002,535.5,1.3557883068947527,52.60330553501401,71.31894654838402,4076,1746,0.4283611383709519,0.30670103092783507
24 May 2024,PMax,20.378348,2227.4121590000004,41.662413,2.0444450649287176,53.4633497824526,109.30288161729305,3093,267,0.0863239573229874,0.156039
24 May 2024,Other,11.877812,667.65264,0,0,null,56.2100696660294,0,0,null,null
23 May 2024,Brand,335.922147,25611.059169999997,631.89,1.8810608518764915,40.53088222633686,76.24105584797896,3475,1930,0.5553956834532374,0.3274041450777202
23 May 2024,Generic,142.80191799999997,17493.404290000002,429.50303900000006,3.0076839654212497,40.729407481561495,122.5011858034008,6343,1882,0.29670502916600977,0.22821628002125402
23 May 2024,PMax,11.669312999999999,852.880985,23.100144,1.9795633213369117,36.921024604868265,73.08750609397487,3290,157,0.04772036474164134,0.14713467515923567
23 May 2024,Other,27.973248,2487.7143069999997,0,0,null,88.93190762116718,0,0,null,null
22 May 2024,Brand,309.021507,22912.656772999995,619.05,2.003258627562126,37.01261089249656,74.14583209899367,3685,1938,0.5259158751696065,0.3194272445820433
22 May 2024,Generic,104.22353999999999,13570.637958000003,481.0291510000001,4.6153599369202025,28.21167475981097,130.20703343985443,6710,1893,0.2821162444113264,0.2541094300052827
22 May 2024,PMax,10.912059,718.979873,28.639298,2.62455490755686,25.10466118967022,65.88856172790122,4108,136,0.033106134371957155,0.21058307352941177
22 May 2024,Other,30.313170000000003,1422.3459010000001,0,0,null,46.92171425819207,0,0,null,null
21 May 2024,Brand,360.32676000000004,28986.212004999998,548.0600000000001,1.5210083203367966,52.888756714593285,80.444239015165,3791,2036,0.5370614613558428,0.2691846758349706
21 May 2024,Generic,117.29172000000001,14219.374534000002,506.8630470000001,4.321388133791542,28.05368159734872,121.2308467639489,6933,2031,0.2929467762873215,0.2495632924667652
21 May 2024,PMax,11.412192999999998,907.04321,26.190955,2.294997552179498,34.631925792702106,79.48018492151334,4205,136,0.032342449464922714,0.19258055147058822
21 May 2024,Other,15.493891,1029.720051,0,0,null,66.45974539255504,0,0,null,null
20 May 2024,Generic,147.264571,19520.302963,693.8377150000001,4.711504676844508,28.133816512121996,132.55260807434803,7873,2539,0.32249460180363265,0.2732720421425759
20 May 2024,Brand,459.147671,41532.077157,639.07,1.3918615738769586,64.98830669097282,90.45472683449591,5439,2269,0.41717227431513143,0.28165271044513
20 May 2024,PMax,18.023292,1710.596522,35.088391,1.9468358499657,48.75106761093719,94.91032614907421,3141,164,0.05221267112384591,0.2139536036585366
20 May 2024,Other,21.169197,1353.615454,0,0,null,63.94269248852472,0,0,null,null
19 May 2024,Generic,110.80963500000001,14158.262482000002,428.3650410000001,3.8657743164662532,33.051862609862226,127.77104158857667,6343,2216,0.3493615008670976,0.19330552391696754
19 May 2024,Brand,258.35993099999996,23042.528554,672.6800000000001,2.603654511736188,34.2548144050663,89.18770207443663,4780,2046,0.4280334728033473,0.3287781036168133
19 May 2024,PMax,6.402063,382.181205,22.528772999999997,3.518986457958942,16.9641375941779,59.69657046486421,1250,156,0.1248,0.1444152115384615
19 May 2024,Other,6.152348,608.9374760000001,0,0,null,98.97643566326224,0,0,null,null
18 May 2024,Generic,82.21246099999999,8603.592442000001,429.87751799999995,5.228860841424027,20.014055357042427,104.65071033453191,5549,1974,0.35573977293205983,0.2177697659574468
18 May 2024,Brand,235.80470900000003,17186.585052000002,606.3399999999999,2.5713651036544816,28.3447983837451,72.8848254340841,4293,1754,0.4085720941066853,0.34568985176738876
18 May 2024,PMax,3.007017,445.803683,17.991442,5.983152739076633,24.778652150283452,148.25446048359555,1016,116,0.1141732283464567,0.15509863793103448
18 May 2024,Other,4.990738,285.517109,0,0,null,57.20939648605076,0,0,null,null
17 May 2024,Generic,112.56188900000001,15047.962236999998,463.16749599999997,4.114780767405209,32.48924496420189,133.68612032621448,5831,1790,0.3069799348310753,0.2587527910614525
17 May 2024,Brand,433.10869,35704.593941,634,1.46383578680908,56.31639422870662,82.4379532560291,4302,2329,0.5413761041376104,0.2722198368398454
17 May 2024,PMax,4.936719,212.23674499999998,19.868097999999996,4.024555175208473,10.682288007639183,42.99145748421168,823,120,0.14580801944106925,0.1655674833333333
17 May 2024,Other,14.982256,1193.136543,0,0,null,79.63664103723765,0,0,null,null
16 May 2024,Generic,132.05676300000002,14808.755689,526.6037729999999,3.987707717778906,28.121248741983475,112.13932064198785,5720,1784,0.3118881118881119,0.29518148710762326
16 May 2024,Brand,403.54064400000004,34798.264194,402.69,0.9978920487622555,86.41452281904195,86.23236521870645,4188,2259,0.5393982808022922,0.17826029216467462
16 May 2024,PMax,10.587939,1188.86716,23.216165999999998,2.192699259034265,51.20859146165651,112.28504055416262,1497,119,0.07949231796927188,0.19509383193277308
16 May 2024,Other,19.897487,1534.37126,0,0,null,77.11382145896111,0,0,null,null
15 May 2024,Generic,114.602434,13148.178043999998,574.7803040000001,5.015428415769948,22.875136730502852,114.72861077278688,6130,1882,0.3070146818923328,0.30540930074388956
15 May 2024,Brand,374.770375,32242.406013,319.37,0.8521751485826488,100.95627645990544,86.03242989257089,3995,2257,0.564956195244055,0.14150199379707576
15 May 2024,PMax,12.281011000000001,1147.4198210000002,21.149901999999997,1.7221629391912436,54.25177955907315,93.43040414180885,1578,120,0.07604562737642585,0.1762491833333333
15 May 2024,Other,25.43511,1588.723936,0,0,null,62.46184647913848,0,0,null,null
14 May 2024,Generic,104.51860299999998,11146.551277999997,599.3807639999999,5.734680208077408,18.59677845450509,106.6465773370507,6345,1919,0.3024428684003152,0.3123401584158415
14 May 2024,Brand,419.63867199999993,39188.141863000004,304.11,0.7246948870336718,128.8617337904048,93.3854396122005,4846,2323,0.4793644242674371,0.13091261300043047
14 May 2024,PMax,9.93138,1785.22454,25.374063000000003,2.554938286522115,70.35627443661663,179.75593925516895,1427,132,0.09250175192711983,0.19222775000000003
14 May 2024,Other,18.343391000000004,1718.4554679999999,0,0,null,93.68254037653122,0,0,null,null
13 May 2024,Generic,129.49120900000003,15050.769881999999,660.691028,5.102207579203309,22.780345493052465,116.23005143152224,6756,2167,0.32075192421551213,0.3048874148592524
13 May 2024,Brand,444.68265399999996,39247.75165500001,327.53999999999996,0.7365702193546771,119.82582785308668,88.26013630610383,5151,2598,0.5043680838672102,0.12607390300230945
13 May 2024,PMax,43.215177000000004,2317.764102,29.752858999999997,0.6884817109507615,77.90055073362866,53.63310445309526,1198,145,0.12103505843071787,0.20519213103448275
13 May 2024,Other,12.170176,1039.248577,0,0,null,85.3930606262391,0,0,null,null
12 May 2024,Generic,104.297983,12542.558943999999,472.6252839999999,4.5314901631415045,26.538061692019003,120.2569655062265,5886,2146,0.36459395174991505,0.22023545386766072
12 May 2024,Brand,237.163931,20325.240968000002,281.85,1.1884184867892076,72.11368092247649,85.70123155868926,4868,2133,0.43816762530813474,0.13213783403656823
12 May 2024,PMax,9.720243,718.0721080000001,22.495067000000002,2.314249448290542,31.921314481970647,73.87388442860946,948,133,0.14029535864978904,0.16913584210526317
12 May 2024,Other,5.297449,605.690543,0,0,null,114.33626694660015,0,0,null,null
11 May 2024,Generic,94.893149,10142.333185,394.75488899999993,4.159993562865112,25.69273609427039,106.88161676455695,4981,1673,0.335876330054206,0.2359562994620442
11 May 2024,Brand,229.13023500000003,18329.481332,252.69,1.1028225934477829,72.5374226601765,79.99590858011382,3309,1828,0.5524327591417346,0.13823304157549235
11 May 2024,PMax,13.885036999999999,1457.433522,21.890457,1.576550138109103,66.57848769443233,104.96432396975248,1503,126,0.08383233532934131,0.17373378571428572
11 May 2024,Other,2.958049,160.711429,0,0,null,54.330211906564095,0,0,null,null
10 May 2024,Generic,120.23553999999999,11613.006116,528.915876,4.398997800483951,21.956244164620234,96.585469787053,6158,1851,0.30058460539136084,0.28574601620745543
10 May 2024,Brand,413.1484720000001,34732.72835899999,326.09,0.7892804212041232,106.51270618234228,84.06839359919014,4304,2329,0.5411245353159851,0.14001288106483467
10 May 2024,PMax,8.343703999999999,527.833826,27.560882000000003,3.3031950797871072,19.151557849273473,63.261331657978296,1113,144,0.1293800539083558,0.1913950138888889
10 May 2024,Other,20.455620000000003,1576.323407,0,0,null,77.06065164487802,0,0,null,null
9 May 2024,Generic,127.715841,12653.474005,619.1860199999999,4.84815364446451,20.435658422972796,99.07521186036743,6274,1798,0.2865795345871852,0.34437487208008893
9 May 2024,Brand,474.387927,35700.972162,325.41,0.6859575918339086,109.71074079468976,75.25691555383955,4194,2186,0.5212207916070577,0.14886093321134494
9 May 2024,PMax,12.723451999999998,1241.174862,25.212788999999997,1.9815997262378167,49.22798751062408,97.55016657429134,1694,147,0.08677685950413223,0.1715155714285714
9 May 2024,Other,25.004127,2198.205108,0,0,null,87.9136915278026,0,0,null,null
8 May 2024,Generic,118.45503600000002,14781.147748,664.161015,5.606861788467988,22.255367921587506,124.78277198784522,6180,1848,0.29902912621359223,0.35939448863636364
8 May 2024,Brand,396.91828000000004,38896.484533,343.77000000000004,0.8660976763277317,113.14682646246037,97.99620348299403,5321,2216,0.4164630708513437,0.1551308664259928
8 May 2024,PMax,8.532144,890.883792,31.790536,3.7259727449513274,28.023553676477803,104.41499721523687,1070,104,0.09719626168224299,0.3056782307692308
8 May 2024,Other,22.986596000000002,1690.064113,0,0,null,73.52389683970605,0,0,null,null
7 May 2024,Generic,122.526719,16150.583576999998,650.7666580000002,5.31122242814647,24.817779734806255,131.81274834430192,6567,1919,0.2922186691030912,0.33911759145388237
7 May 2024,Brand,401.814858,34439.108411,510.49,1.2704607354265631,67.46284630648984,85.70889733251228,4889,2305,0.47146655757823686,0.221470715835141
7 May 2024,PMax,8.500125,996.426003,24.304814999999998,2.8593479507654296,40.99706181676348,117.22486469316627,1716,109,0.06351981351981352,0.22297995412844035
7 May 2024,Other,22.731650000000002,2116.590427,0,0,null,93.1120454080544,0,0,null,null
6 May 2024,Generic,140.392548,16243.034251999998,653.1458359999999,4.6522827978020596,24.868924146367824,115.69726800599129,7209,2374,0.32931058399223195,0.27512461499578766
6 May 2024,Brand,401.86151800000005,32673.732089,635.84,1.5822365952442352,51.38672006951434,81.30594900355699,6585,2719,0.41290812452543657,0.23385068039720486
6 May 2024,PMax,9.259827,552.9656560000001,22.965596,2.480132296208126,24.07800154631302,59.71662926316011,1655,154,0.09305135951661632,0.14912724675324676
6 May 2024,Other,16.844578,1013.058851,0,0,null,60.14153937249126,0,0,null,null
5 May 2024,Generic,91.25071899999999,11672.059944000002,471.03390200000007,5.161974690851478,24.77966000842122,127.91197781137487,6243,2098,0.336056383149127,0.22451568255481413
5 May 2024,Brand,198.431125,16145.371631000002,472.69,2.3821363709952257,34.15636385580402,81.36511664185748,5260,2185,0.41539923954372626,0.2163340961098398
5 May 2024,PMax,8.446356,344.580773,20.239881999999998,2.396285688171325,17.024841004507834,40.796382842494445,2011,155,0.07707608155146693,0.13057988387096772
5 May 2024,Other,5.993928,419.525765,0,0,null,69.99179252737102,0,0,null,null
4 May 2024,Generic,107.41928000000001,10136.925228999999,485.417079,4.518900880735748,20.882918355248062,94.36783814786318,5999,2054,0.3423903983997333,0.2363276918208374
4 May 2024,Brand,176.36660999999998,15533.13342,350.04,1.9847294224229861,44.37530973603017,88.07298286223227,4387,1839,0.41919307043537724,0.1903425774877651
4 May 2024,PMax,6.468853,515.125578,25.948268,4.011262583954219,19.852021645529483,79.63167164256167,1245,163,0.13092369477911647,0.1591918282208589
4 May 2024,Other,4.604562,238.95123,0,0,null,51.89445380472671,0,0,null,null
3 May 2024,Generic,127.57760099999999,14376.211454,687.6852189999998,5.390328816419741,20.905220959824067,112.68601495336162,6684,2161,0.32330939557151406,0.318225459972235
3 May 2024,Brand,396.355969,29927.294135,444.37,1.1211386600815894,67.34769254225083,75.50610177640594,6379,2517,0.3945759523436275,0.17654747715534366
3 May 2024,PMax,13.081347000000001,907.131625,26.563165,2.0306138962600717,34.14998269219801,69.34542941181822,1373,148,0.10779315367807721,0.1794808445945946
3 May 2024,Other,13.996334000000001,1016.758404,0,0,null,72.64462279908439,0,0,null,null
2 May 2024,Generic,101.510535,11302.750988,580.212048,5.715781598432123,19.480379676638496,111.34559568620143,6015,1828,0.3039068994181214,0.3174026520787746
2 May 2024,Brand,365.138773,32626.986943,416.20000000000005,1.139840605204641,78.3925683397405,89.355032539916,5670,2216,0.3908289241622575,0.18781588447653433
2 May 2024,PMax,11.408221000000001,789.4442190000001,19.095546,1.673840820580176,41.34179871054748,69.19959027792326,1635,113,0.0691131498470948,0.16898713274336283
2 May 2024,Other,9.472088999999999,618.682197,0,0,null,65.31634119991905,0,0,null,null
1 May 2024,Generic,111.17615399999998,14409.644777000001,572.7061689999999,5.151339998683531,25.160624342777076,129.6109305687981,6145,1765,0.2872253864930838,0.3244794158640226
1 May 2024,Brand,347.470518,31078.832461,405.32,1.166487454339939,76.67727341606633,89.44307747283469,5159,2176,0.4217871680558248,0.1862683823529412
1 May 2024,PMax,9.19531,1154.8701780000001,25.025442,2.7215441349992555,46.147843382746245,125.59339250117725,1379,122,0.08846990572878898,0.20512657377049182
1 May 2024,Other,13.746997,828.689747,0,0,null,60.28151071830451,0,0,null,null
30 Apr 2024,Generic,120.591602,16467.932061,603.038968,5.000671340281224,27.30823866261326,136.5595264336898,6165,1859,0.30154095701540956,0.32438890155997846
30 Apr 2024,Brand,393.857904,36372.425173,434.71000000000004,1.1037229304911957,83.67055087989695,92.34910561297255,5427,2200,0.40538050488299243,0.19759545454545457
30 Apr 2024,PMax,7.7518,879.854419,20.588077999999996,2.6559093371862015,42.73611256961433,113.50324040867928,1134,115,0.10141093474426807,0.17902676521739128
30 Apr 2024,Other,14.277483,1389.8556279999998,0,0,null,97.3459837423725,0,0,null,null
29 Apr 2024,Generic,120.94103499999997,15638.592128,647.511937,5.353947376091169,24.151820583347796,129.30757644003958,6784,2015,0.29702240566037735,0.32134587444168733
29 Apr 2024,Brand,448.04157999999995,39610.103286000005,467.36,1.043117471373974,84.75287419976037,88.40720382693054,6468,2540,0.39270253555967843,0.184
29 Apr 2024,PMax,70.107185,4407.66363,20.304183,0.2896162925383468,217.0815555592658,62.87035529953171,1881,113,0.06007442849548113,0.17968303539823008
29 Apr 2024,Other,11.399141,795.754121,0,0,null,69.80825318328812,0,0,null,null
28 Apr 2024,Generic,112.506865,15588.592545000003,579.102335,5.147262213732469,26.918545484711267,138.55681202209308,6782,2212,0.32615747567089354,0.26180033227848104
28 Apr 2024,Brand,272.07261500000004,25908.112055,347.5,1.2772325505821303,74.5557181438849,95.22499004539651,6108,2441,0.39963981663392273,0.14235968865219173
28 Apr 2024,PMax,13.414076999999999,996.3891840000001,21.092457,1.5724121011084102,47.23912363552525,74.27936965025623,1381,131,0.09485879797248371,0.16101112213740457
28 Apr 2024,Other,8.994116,585.786486,0,0,null,65.12996785898692,0,0,null,null
27 Apr 2024,PMax,5.831461999999999,575.821085,18.210977,3.122883592485041,31.619450455623554,98.74386303126045,1124,96,0.08540925266903915,0.18969767708333332
27 Apr 2024,Brand,215.51277599999997,18157.436549000002,259.51,1.2041513492452995,69.96815748526069,84.25225124008428,4600,1828,0.3973913043478261,0.14196389496717723
27 Apr 2024,Generic,85.40105799999998,10615.434276,418.30211700000007,4.898090571664817,25.377433784299967,124.30096915192787,5002,1631,0.3260695721711315,0.2564697222562845
27 Apr 2024,Other,1.992296,55.298421,0,0,null,27.756127101595343,0,0,null,null
26 Apr 2024,Generic,101.264788,10867.672584999998,530.7139290000001,5.2408536025375385,20.47745874218424,107.3193634197901,4973,1692,0.3402372813191233,0.3136607145390072
26 Apr 2024,Brand,372.894161,30562.135274,324.02,0.868932887366933,94.32175567557559,81.9592755006963,5878,2288,0.38924804355222864,0.14161713286713287
26 Apr 2024,PMax,18.705176,1840.8408289999998,16.025962,0.8567661699627952,114.86616709811241,98.41344604295622,1043,107,0.10258868648130393,0.14977534579439253
26 Apr 2024,Other,10.991766,667.617756,0,0,null,60.737988417875705,0,0,null,null
25 Apr 2024,Generic,81.12822999999999,9169.820999,495.11382800000007,6.102855048113341,18.520631984853388,113.02873240301189,5093,1676,0.3290791282151973,0.29541397852028645
25 Apr 2024,Brand,357.853723,29190.051141,444.38,1.2417923062938205,65.68713970250687,81.56978470502038,5294,2195,0.4146203248961088,0.20245102505694762
25 Apr 2024,PMax,14.212926999999999,1183.477897,28.064285,1.9745605532203188,42.17024937567445,83.26771093667054,1160,136,0.11724137931034483,0.2063550367647059
25 Apr 2024,Other,11.624647,865.128234,0,0,null,74.42189289704883,0,0,null,null
24 Apr 2024,Generic,98.39033200000002,11530.153017,415.909386,4.227136727214214,27.722752611791265,117.18786574477662,4844,1657,0.3420726672171759,0.25100143995172
24 Apr 2024,Brand,358.65303099999994,32165.065225,510.01,1.4220150282237545,63.06751872512304,89.68295941990799,5662,2025,0.3576474743906747,0.2518567901234568
24 Apr 2024,PMax,8.703712000000001,1113.370073,31.248226000000003,3.59021828847278,35.62986497217474,127.91899283891745,1245,140,0.11244979919678715,0.2232016142857143
24 Apr 2024,Other,19.845796,2247.618732,0,0,null,113.25414873759661,0,0,null,null
23 Apr 2024,PMax,10.417249,1355.665376,47.09273,4.520649357618312,28.787147740213825,130.13660093946106,1295,164,0.12664092664092663,0.28715079268292687
23 Apr 2024,Brand,365.206797,31721.213024,469.87,1.2865861310899973,67.51061575329346,86.85822192953326,5107,2042,0.3998433522616017,0.23010284035259548
23 Apr 2024,Generic,82.723232,10148.703137999999,478.131011,5.779887940065011,21.225778927775924,122.68262364313811,5008,1612,0.3218849840255591,0.2966073269230769
23 Apr 2024,Other,21.435634,1526.8905929999999,0,0,null,71.23141741457238,0,0,null,null
22 Apr 2024,Generic,124.71376900000001,15546.996020999997,545.8345120000001,4.376698069320638,28.482984639490866,124.66142388014907,5558,1742,0.31342209427851747,0.31333783696900125
22 Apr 2024,Brand,368.441916,32630.538589000007,347.01,0.9418309506348349,94.03342436529209,88.5635894614119,4718,2236,0.47392963119966086,0.15519230769230768
22 Apr 2024,PMax,21.777874,1724.913392,37.959892999999994,1.7430486097954279,45.440417653442815,79.2048568193571,1169,150,0.1283147989734816,0.2530659533333333
22 Apr 2024,Other,34.866858,1496.3633659999998,0,0,null,42.916495831084056,0,0,null,null
21 Apr 2024,Generic,78.01734,9685.109472999999,370.49997,4.748943888627836,26.140648467528887,124.1404727846399,5132,1740,0.33904910366328916,0.21293101724137933
21 Apr 2024,Brand,261.614027,23513.914999000004,310.37,1.1863660506246478,75.76091438927733,89.880176795719,5190,2023,0.3897880539499037,0.1534206623826001
21 Apr 2024,PMax,10.35625,579.287969,31.136617,3.0065532407966207,18.60471768657462,55.93607425467713,1034,165,0.1595744680851064,0.1887067696969697
21 Apr 2024,Other,3.680992,213.255923,0,0,null,57.93436198720345,0,0,null,null
20 Apr 2024,Generic,72.070796,8593.200347,320.215371,4.443066939346695,26.835689742701327,119.23276589036146,4306,1481,0.34393869019972134,0.2162156455097907
20 Apr 2024,Brand,181.89691599999998,14783.124513,241.87,1.3297091853937757,61.120124500764874,81.27199096107822,3258,1718,0.52731737262124,0.14078579743888242
20 Apr 2024,PMax,9.117913999999999,437.356573,27.130764000000003,2.9755450643645034,16.12031909606379,47.96673592227346,1087,151,0.1389144434222631,0.17967393377483445
20 Apr 2024,Other,6.979463,510.873419,0,0,null,73.19666556008679,0,0,null,null
19 Apr 2024,Generic,98.90364000000001,11164.536470000001,443.24166300000013,4.481550557694338,25.188373300548683,112.88296841248714,4645,1568,0.33756727664155006,0.2826796320153062
19 Apr 2024,Brand,387.195971,29607.149393999996,269.55,0.6961591033704223,109.8391741569282,76.46554099603479,3809,1998,0.5245471252297191,0.13490990990990992
19 Apr 2024,PMax,11.352886,926.476795,32.606863,2.872121062432935,28.413551926169657,81.60716094568377,1122,136,0.12121212121212122,0.23975634558823528
19 Apr 2024,Other,8.98872,583.106745,0,0,null,64.87094324887192,0,0,null,null
18 Apr 2024,PMax,7.2265239999999995,1104.951507,35.323127,4.887983074573612,31.281248316435857,152.9022123222728,690,129,0.18695652173913044,0.2738226899224806
18 Apr 2024,Brand,333.399514,30832.376514,281.12,0.8431925908566261,109.67692271627774,92.47876862232019,3569,1984,0.5558980106472401,0.14169354838709677
18 Apr 2024,Generic,80.86030200000002,10149.136446,446.104329,5.5169757961082055,22.750589461327554,125.51445140533853,4549,1551,0.34095405583644756,0.2876236808510638
18 Apr 2024,Other,13.997939,1155.549413,0,0,null,82.55139653058924,0,0,null,null
17 Apr 2024,Generic,87.48744800000001,11494.289569999997,441.78693300000003,5.049717909247964,26.017721918452477,131.38215632944278,4792,1551,0.3236644407345576,0.2848400599613153
17 Apr 2024,Brand,351.833163,30571.985661000002,275.32,0.7825299856682355,111.04164485326167,86.89341675560016,3639,1998,0.5490519373454246,0.1377977977977978
17 Apr 2024,PMax,18.655985,1729.096273,34.108623,1.8282938692328494,50.69381642876642,92.68319378472914,803,150,0.18679950186799502,0.22739082000000002
17 Apr 2024,Other,18.999226,1815.311525,0,0,null,95.54660410903055,0,0,null,null
16 Apr 2024,Generic,121.275719,15611.924653,454.535754,3.7479534877051526,34.34696724209731,128.7308356671132,4932,1609,0.3262368207623682,0.2824958073337477
16 Apr 2024,Brand,363.133057,32177.733307,280.88,0.7734905830950003,114.56042903375106,88.61141305292952,4109,2067,0.5030421027013872,0.13588776003870343
16 Apr 2024,PMax,11.937093,1034.3257800000001,28.142826,2.3575946002933876,36.75273336089276,86.64804571766342,924,126,0.13636363636363635,0.2233557619047619
16 Apr 2024,Other,13.464061,1090.0979909999999,0,0,null,80.9635362614593,0,0,null,null
15 Apr 2024,Generic,114.52249400000001,12601.744724000002,545.558122,4.763763894279145,23.09881241947673,110.03728860462994,5550,1888,0.3401801801801802,0.28896086970338986
15 Apr 2024,Brand,407.171621,36891.575060999996,305.46,0.7501996314227409,120.7738331074445,90.6044850827165,4548,2592,0.5699208443271768,0.11784722222222221
15 Apr 2024,PMax,16.347811000000004,1331.5412079999999,75.94413,4.645522877650102,17.533168238282535,81.45073416862965,1146,218,0.19022687609075042,0.34836756880733943
15 Apr 2024,Other,24.323517000000002,2078.111626,0,0,null,85.43631358902579,0,0,null,null
14 Apr 2024,Generic,77.25291,9855.628853,367.20148600000005,4.753238240475343,26.83983924019305,127.57615024469628,4895,1719,0.3511746680286006,0.21361342990110532
14 Apr 2024,Brand,250.672405,19242.741153000003,238.95999999999998,0.9532760496712831,80.52703863826584,76.76449728481283,4424,2005,0.4532097649186257,0.11918204488778054
14 Apr 2024,PMax,12.298931000000001,650.591049,31.894721,2.593292132462569,20.398079324788576,52.8981786303216,933,161,0.17256162915326903,0.19810385714285714
14 Apr 2024,Other,2.544261,163.522865,0,0,null,64.27126187132531,0,0,null,null
13 Apr 2024,Generic,77.44684,9657.507142,323.301963,4.174501671081739,29.871476969658858,124.69853052752057,4196,1500,0.3574833174451859,0.215534642
13 Apr 2024,Brand,206.336966,17874.849181,194.72000000000003,0.9436990558444096,91.79770532559571,86.62940784444801,2986,1625,0.544206296048225,0.11982769230769233
13 Apr 2024,PMax,6.374609,743.3223399999999,30.274308000000005,4.7492023432339145,24.552909351387978,116.60673462482168,952,173,0.18172268907563024,0.17499600000000004
13 Apr 2024,Other,2.075279,104.529583,0,0,null,50.368930153487796,0,0,null,null
12 Apr 2024,Generic,76.864387,9247.291358999999,436.938696,5.684540175933492,21.16381873167855,120.30657785640052,4837,1686,0.3485631589828406,0.25915699644128115
12 Apr 2024,Brand,420.79147399999994,31406.453452,228.95,0.5440937237240696,137.17603604280413,74.63662025623648,4023,2086,0.5185185185185185,0.1097555129434324
12 Apr 2024,PMax,14.194841,1308.751661,33.620922,2.3685310740712064,38.92670346756106,92.19910677407377,1032,194,0.187984496124031,0.17330372164948454
12 Apr 2024,Other,5.845639,593.350126,0,0,null,101.50303944530273,0,0,null,null
11 Apr 2024,Brand,356.53711699999997,28395.01479,232.94,0.653340112132,121.89840641366877,79.64111851501846,3561,2059,0.5782083684358327,0.11313258863525984
11 Apr 2024,Generic,99.25969900000001,10472.493363000001,420.698211,4.238358722002572,24.893125497507764,105.50599557026663,4965,1630,0.3282980866062437,0.2580970619631902
11 Apr 2024,PMax,8.386788,456.707011,35.747499999999995,4.262358843457114,12.775914707322192,54.455533036008546,1007,171,0.16981132075471697,0.20904970760233915
11 Apr 2024,Other,14.244917000000001,1001.110454,0,0,null,70.27843363355504,0,0,null,null
10 Apr 2024,Brand,391.504904,32869.720433,220.92,0.5642841194142487,148.78562571519103,83.95736578819458,3891,2122,0.5453610896941661,0.10410933081998114
10 Apr 2024,Generic,87.95143100000001,10986.153865,457.216131,5.198507014627197,24.02836015643551,124.91159882321868,5423,1696,0.31274202470957035,0.2695849829009434
10 Apr 2024,PMax,11.073787,1138.917353,45.035321,4.066840097249478,25.289424560779747,102.84804584014485,887,212,0.23900789177001128,0.21243075943396228
10 Apr 2024,Other,7.993277,462.682818,0,0,null,57.88399651357009,0,0,null,null
9 Apr 2024,Brand,337.836895,28367.678214,254.01000000000002,0.7518716983235357,111.67937567024919,83.96856185290241,5327,2559,0.48038295475877607,0.09926143024618993
9 Apr 2024,Generic,92.023756,9304.192192999999,558.2556259999999,6.066429477188476,16.666544428161306,101.10641640186908,6024,2034,0.3376494023904382,0.27446195968534903
9 Apr 2024,PMax,17.719123,1173.624663,62.039911000000004,3.501296932133718,18.917252524749752,66.23491822930515,1102,293,0.2658802177858439,0.2117403105802048
9 Apr 2024,Other,10.609527,831.330402,0,0,null,78.35697123915138,0,0,null,null
